asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-01T13:43:29Z, , , , , , , ,,,
487,2017-10-01T13:43:36Z, ,916, , , , , ,,,
487,2017-10-01T13:43:41Z, ,660, , , , , ,,,
487,2017-10-01T13:43:43Z, ,1058, , , , , ,,,
487,2017-10-01T13:43:49Z, ,1921, , , , , ,,,
487,2017-10-01T13:43:53Z, ,1360, , , , , ,,,
487,2017-10-01T13:43:59Z, ,780, , , , , ,,,
487,2017-10-01T13:44:05Z, ,1635, , , , , ,,,
487,2017-10-01T13:44:07Z, ,6369, , , , , ,,,
487,2017-10-01T13:44:15Z, ,5240, , , , , ,,,
487,2017-10-01T13:44:21Z, ,1135, , , , , ,,,
487,2017-10-01T13:44:25Z, ,0, , , , , ,,,
487,2017-10-01T13:44:35Z, ,436, , , , , ,,,
487,2017-10-01T14:25:57Z, , , , , , , ,,,
487,2017-10-01T14:25:57Z, , , , , , , ,,,
487,2017-10-01T14:26:00Z, , ,949, , , , ,,,
487,2017-10-01T14:26:00Z, , ,%949%, , , , ,,,
487,2017-10-01T14:26:03Z, , ,%949%, , , , ,,,
487,2017-10-01T14:26:03Z, , ,934, , , , ,,,
487,2017-10-01T14:26:03Z, , ,%934%, , , , ,,,
487,2017-10-01T14:26:05Z, , ,%934%, , , , ,,,
487,2017-10-01T14:26:06Z, ,0,%934%, , , , ,,,
487,2017-10-01T14:26:08Z,5,%0%,%934%, ,3180306, , ,,,
487,2017-10-01T14:26:11Z,%5%,%0%,665, ,3180307, , ,1.0,,
487,2017-10-01T14:26:20Z,6,3402,921, ,3180315, , ,8.0,,
487,2017-10-01T14:26:20Z,%6%,%3402%,%921%, ,%3180315%, , ,0.0,,
487,2017-10-01T14:26:26Z,5,2000,741, ,3180318,3224662, ,3.0,,
487,2017-10-01T14:26:31Z,3,1342,641,40,3180323,3224699, ,5.0,37.0,26.639999999999997
487,2017-10-01T14:27:01Z,0,360,651,27,3180341,%3224699%, ,18.0,0.0,0.0
487,2017-10-01T14:27:32Z,%0%,128,654,%27%,3180357,%3224699%, ,16.0,0.0,0.0
487,2017-10-01T14:28:02Z,10,273,675,29,3180374,3224768, ,17.0,69.0,8.280000000000001
487,2017-10-01T14:28:32Z,11,5178,682,2,3180382,3224841, ,8.0,73.0,8.76
487,2017-10-01T14:29:03Z,9,4878,643,27,3180392,3224915, ,10.0,74.0,8.593548387096774
487,2017-10-01T14:29:33Z,35,18148,1780,16,3180436,3224996, ,44.0,81.0,9.72
487,2017-10-01T14:29:54Z,23,14754,1064,%16%,3180464,3225252, ,28.0,256.0,43.885714285714286
487,2017-10-01T14:29:58Z,14,12137,1057,21,3180468,3225283, ,4.0,31.0,27.9
487,2017-10-01T14:30:01Z,%14%,9537,%1057%,%21%,3180472,3225301, ,4.0,18.0,21.599999999999998
487,2017-10-01T14:30:32Z,34,17616,1752,31,3180562,3225521, ,90.0,220.0,25.548387096774196
487,2017-10-01T14:31:03Z,0,0,650,24,3180591,3225629, ,29.0,108.0,12.541935483870969
487,2017-10-01T14:31:33Z,47,24489,1726,37,3180658,3225799, ,67.0,170.0,20.400000000000002
487,2017-10-01T14:32:03Z,17,8033,1724,2,3180687,3226123, ,29.0,324.0,38.88
487,2017-10-01T14:32:34Z,23,13012,722,0,3180751,3226416, ,64.0,293.0,34.0258064516129
