asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE
487,2017-10-01 13:43:29, , , , , , , 
487,2017-10-01 13:43:36, ,916, , , , , 
487,2017-10-01 13:43:41, ,660, , , , , 
487,2017-10-01 13:43:43, ,1058, , , , , 
487,2017-10-01 13:43:49, ,1921, , , , , 
487,2017-10-01 13:43:53, ,1360, , , , , 
487,2017-10-01 13:43:59, ,780, , , , , 
487,2017-10-01 13:44:05, ,1635, , , , , 
487,2017-10-01 13:44:07, ,6369, , , , , 
487,2017-10-01 13:44:15, ,5240, , , , , 
487,2017-10-01 13:44:21, ,1135, , , , , 
487,2017-10-01 13:44:25, ,0, , , , , 
487,2017-10-01 13:44:35, ,436, , , , , 
487,2017-10-01 14:25:57, , , , , , , 
487,2017-10-01 14:25:57, , , , , , , 
487,2017-10-01 14:26:00, , ,949, , , , 
487,2017-10-01 14:26:00, , , , , , , 
487,2017-10-01 14:26:03, , , , , , , 
487,2017-10-01 14:26:03, , ,934, , , , 
487,2017-10-01 14:26:03, , , , , , , 
487,2017-10-01 14:26:05, , , , , , , 
487,2017-10-01 14:26:06, ,0, , , , , 
487,2017-10-01 14:26:08,5, , , ,3180306, , 
487,2017-10-01 14:26:11, , ,665, ,3180307, , 
487,2017-10-01 14:26:20,6,3402,921, ,3180315, , 
487,2017-10-01 14:26:20, , , , , , , 
487,2017-10-01 14:26:26,5,2000,741, ,3180318,3224662, 
487,2017-10-01 14:26:31,3,1342,641,40,3180323,3224699, 
487,2017-10-01 14:27:01,0,360,651,27,3180341, , 
487,2017-10-01 14:27:32, ,128,654, ,3180357, , 
487,2017-10-01 14:28:02,10,273,675,29,3180374,3224768, 
487,2017-10-01 14:28:32,11,5178,682,2,3180382,3224841, 
487,2017-10-01 14:29:03,9,4878,643,27,3180392,3224915, 
487,2017-10-01 14:29:33,35,18148,1780,16,3180436,3224996, 
487,2017-10-01 14:29:54,23,14754,1064, ,3180464,3225252, 
487,2017-10-01 14:29:58,14,12137,1057,21,3180468,3225283, 
487,2017-10-01 14:30:01, ,9537, , ,3180472,3225301, 
487,2017-10-01 14:30:32,34,17616,1752,31,3180562,3225521, 
487,2017-10-01 14:31:03,0,0,650,24,3180591,3225629, 
487,2017-10-01 14:31:33,47,24489,1726,37,3180658,3225799, 
487,2017-10-01 14:32:03,17,8033,1724,2,3180687,3226123, 
487,2017-10-01 14:32:34,23,13012,722,0,3180751,3226416, 
487,2017-10-01 14:33:04,41,21676,1519,28,3180828,3226667, 
487,2017-10-01 14:33:35,32,16802,1514,54,3180862,3226846, 
487,2017-10-01 14:34:06,45,23289,1615,0,3180927,3227051, 
487,2017-10-01 14:34:37,0,0,651,22,3180968,3227310, 
487,2017-10-01 14:35:07,55,29113,1966,63,3181043,3227432, 
487,2017-10-01 14:35:22,70,34424,1610, ,3181098,3227688, 
487,2017-10-01 14:35:24,68,36720, , ,3181106, , 
487,2017-10-01 14:35:25, ,35716,1578, ,3181109,3227760, 
487,2017-10-01 14:35:27,65,34123, , ,3181113, , 
487,2017-10-01 14:35:29,63,33130, , ,3181120,3227831, 
487,2017-10-01 14:35:31,62,32455,1456,23,3181126, , 
487,2017-10-01 14:35:33, ,31742, , ,3181130,3227900, 
487,2017-10-01 14:35:35, ,32689, , ,3181133, , 
487,2017-10-01 14:35:36,63,32381,1468, ,3181135, , 
487,2017-10-01 14:35:38, ,33300, , ,3181138,3227967, 
487,2017-10-01 14:35:39, ,33172, , ,3181140, , 
487,2017-10-01 14:35:41, ,33206,1475, ,3181144, , 
487,2017-10-01 14:35:42, ,33171, , ,3181146,3228050, 
487,2017-10-01 14:35:43,61,31640, , ,3181150, , 
487,2017-10-01 14:35:44,57,30279, , ,3181153, , 
487,2017-10-01 14:35:45,53,27462, , ,3181156, , 
487,2017-10-01 14:36:01, , , , , , , 
487,2017-10-01 14:36:05,44,22984,1320,48,3181181,3228332, 
487,2017-10-01 14:36:23, , , , , , , 
487,2017-10-01 14:36:26,52,27871,1493, ,3181233,3228598, 
487,2017-10-01 14:36:56,46,25493,1308,0,3181294,3229016, 
487,2017-10-01 14:37:27,59,30871,1492,16,3181343,3229351, 
487,2017-10-01 14:37:37,73,39336,2088,68,3181369,3229543, 
487,2017-10-01 14:37:39,77,40372, , , , , 
487,2017-10-01 14:37:40,78,40466, , , , , 
487,2017-10-01 14:37:42,79,41592,1852, ,3181374,3229620, 
487,2017-10-01 14:37:43,80,41754, , ,3181379, , 
487,2017-10-01 14:37:45,79,41748, , ,3181389,3229703, 
487,2017-10-01 14:37:46,80,41743, , ,3181394, , 
487,2017-10-01 14:37:47,79,41795,1855, ,3181399, , 
487,2017-10-01 14:37:49,80,42109, , ,3181409,3229787, 
487,2017-10-01 14:37:51,79,42321, , ,3181420, , 
487,2017-10-01 14:37:52,80,42344,1886, ,3181426,3229871, 
487,2017-10-01 14:37:53,82,42640, , ,3181432, , 
487,2017-10-01 14:37:55,83,43205, , ,3181444, , 
487,2017-10-01 14:37:57, ,43481,1931, ,3181457,3229979, 
487,2017-10-01 14:37:59,82,42985, , ,3181463, , 
487,2017-10-01 14:38:01,78,41187, ,0,3181475, , 
487,2017-10-01 14:38:02,76,40533,1784, ,3181482,3230066, 
487,2017-10-01 14:38:04,73,38663, , ,3181488, , 
487,2017-10-01 14:38:05, ,38419, , , , , 
487,2017-10-01 14:38:07,74,38647,1734, , ,3230147, 
487,2017-10-01 14:38:08, ,38801, , , , , 
487,2017-10-01 14:38:10, ,38723, , , ,3230242, 
487,2017-10-01 14:38:11, ,38534, , , , , 
487,2017-10-01 14:38:12,73,38765,1711, , , , 
487,2017-10-01 14:38:14,72,37938, , , ,3230319, 
487,2017-10-01 14:38:15,73,37991, , , , , 
487,2017-10-01 14:38:17,75,38985,2201, , , , 
487,2017-10-01 14:38:18,77,40081, , , ,3230395, 
487,2017-10-01 14:38:20,79,41414, , , , , 
487,2017-10-01 14:38:22,81,42075,1978, , ,3230478, 
487,2017-10-01 14:38:24,80,42665, , ,3181500, , 
